編號,總價元
10756,10940754.0
10757,12499933.0
10758,8028330.0
10759,7644993.5
10760,15113669.0
10761,24300470.0
10762,8256846.0
10763,7883312.0
10764,13510575.0
10765,9492386.0
10766,7517484.0
10767,5991129.0
10768,5314003.0
10769,6386036.0
10770,4819366.0
10771,19707802.0
10772,7107297.5
10773,8468485.0
10774,13367643.0
10775,7011273.5
10776,8061243.5
10777,9831098.0
10778,10114496.0
10779,9501653.0
10780,9451927.0
10781,9821448.0
10782,11575543.0
10783,17570210.0
10784,7566501.5
10785,12062272.0
10786,10497271.0
10787,7625237.5
10788,26571828.0
10789,6079845.0
10790,11091017.0
10791,10865985.0
10792,69285750.0
10793,5664739.5
10794,39578590.0
10795,5939664.0
10796,6756544.0
10797,12154204.0
10798,9859402.0
10799,10891354.0
10800,8823732.0
10801,4813961.5
10802,23816980.0
10803,6815728.0
10804,12623323.0
10805,28708856.0
10806,9230675.0
10807,10133072.0
10808,9943720.0
10809,13018076.0
10810,8556811.0
10811,6730616.0
10812,31277228.0
10813,8114982.0
10814,13962026.0
10815,5815845.5
10816,8660397.0
10817,43346130.0
10818,41256770.0
10819,12307936.0
10820,11931802.0
10821,7683405.0
10822,31558364.0
10823,8821807.0
10824,12536193.0
10825,11864983.0
10826,15162827.0
10827,21532124.0
10828,9082132.0
10829,9913152.0
10830,11388021.0
10831,11680557.0
10832,6408693.5
10833,13415121.0
10834,6377939.0
10835,10741936.0
10836,15492322.0
10837,29276164.0
10838,10871475.0
10839,10014224.0
10840,7771878.5
10841,7874834.5
10842,13589028.0
10843,14635365.0
10844,21112090.0
10845,6806343.0
10846,16839466.0
10847,14112369.0
10848,11314705.0
10849,16120271.0
10850,9466533.0
10851,11885774.0
10852,43909812.0
10853,10803461.0
10854,9246913.0
10855,21056584.0
10856,14127796.0
10857,27253222.0
10858,9208412.0
10859,15724460.0
10860,13276548.0
10861,11010187.0
10862,9246041.0
10863,9999975.0
10864,7513230.5
10865,10576019.0
10866,10573297.0
10867,11879822.0
10868,32705224.0
10869,10795370.0
10870,14307893.0
10871,8037323.5
10872,16658288.0
10873,15850517.0
10874,10308460.0
10875,8122171.5
10876,10492901.0
10877,18413914.0
10878,6822292.0
10879,11626836.0
10880,15691724.0
10881,10663220.0
10882,29401102.0
10883,9155967.0
10884,13653828.0
10885,10623066.0
10886,9453206.0
10887,6624037.0
10888,21055600.0
10889,8542574.0
10890,8451852.0
10891,14164825.0
10892,10482380.0
10893,10785014.0
10894,10321936.0
10895,6205749.0
10896,31075014.0
10897,11594062.0
10898,6760326.5
10899,15111898.0
10900,9425498.0
10901,12004209.0
10902,9851462.0
10903,23431038.0
10904,19389524.0
10905,13406693.0
10906,7090699.5
10907,10786343.0
10908,10073955.0
10909,8205399.5
10910,7669578.0
10911,16982640.0
10912,11941183.0
10913,6934714.0
10914,12474576.0
10915,23392588.0
10916,7305793.0
10917,11341212.0
10918,12726699.0
10919,11321709.0
10920,23830382.0
10921,10343069.0
10922,6653303.0
10923,9604463.0
10924,12805061.0
10925,12551323.0
10926,19057500.0
10927,14222679.0
10928,10823858.0
10929,5309608.0
10930,5326595.0
10931,14307640.0
10932,12220364.0
10933,21520020.0
10934,6646198.5
10935,9753515.0
10936,21045048.0
10937,12518135.0
10938,13014656.0
10939,15291019.0
10940,15237435.0
10941,9882209.0
10942,18061822.0
10943,4648744.0
10944,11091174.0
10945,8596833.0
10946,16851514.0
10947,17800984.0
10948,11645816.0
10949,50486404.0
10950,17719142.0
10951,12339230.0
10952,16025448.0
10953,5041601.0
10954,8905126.0
10955,6077824.0
10956,10569191.0
10957,12302012.0
10958,5500173.5
10959,14982854.0
10960,13838330.0
10961,10279830.0
10962,17836442.0
10963,9889021.0
10964,5237120.0
10965,7637444.5
10966,11966314.0
10967,9763245.0
10968,26289912.0
10969,11600526.0
10970,5261119.0
10971,14380437.0
10972,18495862.0
10973,11572403.0
10974,17917164.0
10975,9367940.0
10976,14838171.0
10977,23074444.0
10978,8067916.0
10979,16123892.0
10980,19585280.0
10981,8252849.0
10982,8456697.0
10983,6988096.0
10984,9158728.0
10985,16291866.0
10986,17411190.0
10987,36264044.0
10988,13322312.0
10989,15273901.0
10990,5984398.0
10991,7623088.0
10992,25565054.0
10993,9727100.0
10994,11750383.0
10995,22800184.0
10996,16189153.0
10997,18965424.0
10998,9983250.0
10999,13839061.0
11000,13279247.0
11001,13770948.0
11002,12682244.0
11003,23314704.0
11004,11483385.0
11005,8817317.0
11006,7656899.5
11007,14139215.0
11008,11001639.0
11009,13453261.0
11010,8499778.0
11011,13064323.0
11012,10176720.0
11013,17673422.0
11014,11100075.0
11015,11629886.0
11016,48234680.0
11017,11187402.0
11018,21524646.0
11019,11008354.0
11020,18763186.0
11021,8913300.0
11022,12199745.0
11023,7107499.5
11024,12998496.0
11025,6546961.5
11026,9098019.0
11027,9425182.0
11028,16215389.0
11029,9073553.0
11030,26273562.0
11031,7798973.0
11032,9202294.0
11033,7323052.0
11034,10555384.0
11035,8231721.5
11036,5266530.5
11037,14293561.0
11038,26103620.0
11039,8978017.0
11040,30551560.0
11041,34578220.0
11042,14195077.0
11043,9482171.0
11044,36828124.0
11045,37235052.0
11046,8153286.0
11047,31175986.0
11048,31037232.0
11049,5524989.0
11050,17111696.0
11051,16852330.0
11052,7195017.5
11053,8414498.0
11054,6374315.5
11055,13658983.0
11056,8427283.0
11057,15437088.0
11058,16421645.0
11059,6641283.0
11060,12898192.0
11061,15522713.0
11062,15636948.0
11063,19978960.0
11064,61836732.0
11065,9130601.0
11066,21100138.0
11067,17460840.0
11068,12248440.0
11069,38061444.0
11070,13606703.0
11071,11667714.0
11072,17168892.0
11073,10103275.0
11074,6107709.0
11075,23847662.0
11076,21387392.0
11077,13498264.0
11078,25109802.0
11079,11619357.0
11080,23099068.0
11081,11656119.0
11082,6081816.0
11083,6220708.0
11084,7632996.5
11085,13129510.0
11086,10529686.0
11087,8315225.5
11088,16217175.0
11089,7404656.5
11090,6324525.0
11091,24856184.0
11092,9883332.0
11093,6830306.5
11094,25953918.0
11095,6963971.0
11096,8175326.0
11097,44983360.0
11098,62511452.0
11099,24242704.0
11100,7336408.0
11101,17736296.0
11102,39431372.0
11103,7062708.5
11104,6803662.0
11105,9296331.0
11106,15696481.0
11107,6092875.0
11108,4845306.0
11109,28091738.0
11110,13173444.0
11111,23289612.0
11112,45130780.0
11113,6275757.5
11114,58940180.0
11115,9869180.0
11116,11528121.0
11117,37709300.0
11118,8229640.5
11119,24535568.0
11120,7921477.0
11121,13720503.0
11122,10989141.0
11123,10040987.0
11124,30594386.0
11125,11359671.0
11126,19084062.0
11127,14612153.0
11128,12317665.0
11129,35383510.0
11130,12273465.0
11131,11501499.0
11132,11672055.0
11133,4848995.0
11134,13149856.0
11135,8798207.0
11136,6636359.0
11137,10392211.0
11138,15438891.0
11139,14345603.0
11140,9611788.0
11141,6658801.0
11142,10643811.0
11143,18223442.0
11144,16504129.0
11145,7677075.0
11146,15378015.0
11147,23172448.0
11148,44492804.0
11149,6038204.5
11150,14327230.0
11151,28404746.0
11152,7987579.5
11153,5741243.0
11154,13734293.0
11155,11868462.0
11156,7628579.0
11157,11985409.0
11158,10290120.0
11159,14858705.0
11160,10491863.0
11161,8429243.0
11162,9654318.0
11163,21723886.0
11164,7639628.5
11165,20760746.0
11166,4994828.0
11167,6551875.0
11168,11849481.0
11169,5440173.0
11170,13210931.0
11171,5379445.5
11172,14194576.0
11173,16856980.0
11174,7943828.0
11175,7402063.0
11176,10328340.0
11177,11624638.0
11178,8648716.0
11179,14819381.0
11180,10209860.0
11181,37584348.0
11182,8786511.0
11183,8776035.0
11184,6710673.5
11185,13699593.0
11186,7419331.5
11187,9795990.0
11188,25470324.0
11189,6297120.5
11190,22664304.0
11191,13564853.0
11192,10979187.0
11193,59334990.0
11194,12682007.0
11195,13398372.0
11196,25252810.0
11197,8349506.0
11198,29206620.0
11199,11611868.0
11200,10918852.0
11201,5003196.0
11202,11841150.0
11203,6010258.5
11204,12197433.0
11205,12096521.0
11206,16117881.0
11207,21336052.0
11208,7708292.5
11209,13426848.0
11210,7709197.5
11211,17226100.0
11212,9181909.0
11213,14083087.0
11214,5001190.0
11215,29401102.0
11216,13887089.0
11217,8956033.0
11218,20313068.0
11219,10343762.0
11220,18016968.0
11221,11470382.0
11222,9528933.0
11223,7898453.0
11224,13773194.0
11225,8885937.0
11226,12087907.0
11227,6689762.5
11228,33274748.0
11229,13326997.0
11230,18264836.0
11231,11963594.0
11232,13390961.0
11233,15720972.0
11234,17786970.0
11235,12548681.0
11236,8554297.0
11237,7189350.0
11238,11927450.0
11239,17995366.0
11240,5854997.0
11241,8185602.0
11242,13848994.0
11243,69976070.0
11244,16829870.0
11245,15637043.0
11246,6493972.5
11247,13800337.0
11248,24122348.0
11249,15819915.0
11250,17187444.0
11251,24265702.0
11252,10272916.0
11253,6645132.5
11254,17672504.0
11255,18072466.0
11256,24652782.0
11257,21722552.0
11258,18611952.0
11259,10600085.0
11260,11555164.0
11261,10667361.0
11262,8331206.0
11263,14472777.0
11264,8396659.0
11265,13607061.0
11266,16210183.0
11267,10236904.0
11268,15862000.0
11269,15186126.0
11270,12172554.0
11271,20281934.0
11272,18920598.0
11273,21609396.0
11274,12999052.0
11275,5395432.5
11276,68407410.0
11277,4660072.0
11278,9342686.0
11279,13076253.0
11280,13195736.0
11281,16009957.0
11282,49108020.0
11283,8702401.0
11284,8943087.0
11285,13922959.0
11286,5280082.0
11287,8044134.5
11288,8515905.0
11289,21607094.0
11290,12548345.0
11291,63285910.0
11292,30903556.0
11293,7233650.0
11294,19743408.0
11295,15297224.0
11296,13534698.0
11297,68601784.0
11298,25936726.0
11299,4963486.0
11300,6710641.0
11301,16781504.0
11302,40471144.0
11303,12629803.0
11304,20881028.0
11305,8711652.0
11306,15265877.0
11307,6831465.5
11308,19179824.0
11309,14132587.0
11310,11182692.0
11311,10705994.0
11312,17754584.0
11313,5248215.0
11314,6271695.5
11315,7526800.5
11316,15589453.0
11317,16771226.0
11318,15380554.0
11319,14622958.0
11320,11961600.0
11321,6477686.0
11322,7984632.5
11323,10226788.0
11324,8635229.0
11325,6492519.0
11326,18149646.0
11327,27337874.0
11328,13243589.0
11329,23291378.0
11330,11097584.0
11331,106341090.0
11332,7402452.0
11333,8521916.0
11334,26721380.0
11335,18344370.0
11336,10043820.0
11337,16827198.0
11338,6964787.0
11339,21122280.0
11340,7057230.5
11341,18031268.0
11342,11304367.0
11343,11286089.0
11344,19099874.0
11345,13990914.0
11346,6278783.0
11347,12739808.0
11348,13114121.0
11349,13286939.0
11350,53348620.0
11351,35172708.0
11352,12536538.0
11353,8633515.0
11354,11114606.0
11355,9370168.0
11356,37602760.0
11357,33161600.0
11358,12540838.0
11359,11041337.0
11360,10188900.0
11361,22507792.0
11362,8619560.0
11363,7897794.0
11364,12673459.0
11365,24620056.0
11366,16715589.0
11367,15910040.0
11368,5165055.0
11369,7032827.0
11370,8322497.5
11371,12751667.0
11372,8965702.0
11373,24195380.0
11374,8893581.0
11375,8560622.0
11376,10920129.0
11377,46252664.0
11378,6736772.0
11379,13089706.0
11380,9948623.0
11381,16984264.0
11382,34904730.0
11383,8254296.5
11384,17965268.0
11385,8985324.0
11386,8054736.0
11387,18131710.0
11388,40293284.0
11389,14622776.0
11390,9446034.0
11391,4417556.5
11392,6552589.5
11393,6148476.5
11394,5853350.0
11395,9314266.0
11396,13791196.0
11397,9020213.0
11398,10292772.0
11399,13782162.0
11400,18672660.0
11401,52991100.0
11402,12128608.0
11403,12376587.0
11404,41402000.0
11405,10640546.0
11406,10958040.0
11407,6766919.5
11408,14567636.0
11409,28542106.0
11410,15533703.0
11411,6804280.0
11412,15522133.0
11413,16354553.0
11414,6893276.0
11415,14881281.0
11416,11730278.0
11417,12965643.0
11418,9148698.0
11419,12586907.0
11420,15395108.0
11421,11955021.0
11422,10697611.0
11423,9491348.0
11424,5579591.5
11425,12815700.0
11426,12092730.0
11427,34112540.0
11428,13256003.0
11429,20587322.0
11430,8710561.0
11431,15363222.0
11432,8634069.0
11433,22733690.0
11434,12284483.0
11435,5970626.0
11436,27747446.0
11437,6821775.0
11438,10032300.0
11439,7347000.5
11440,10043381.0
11441,15622758.0
11442,20888502.0
11443,17470074.0
11444,11499663.0
11445,8324283.5
11446,5901250.5
11447,6517332.5
11448,6258263.5
11449,12010601.0
11450,6759857.5
11451,10268567.0
11452,15721923.0
11453,12861213.0
11454,13085386.0
11455,23975690.0
11456,4822112.5
11457,11311427.0
11458,15639302.0
11459,8644565.0
11460,9033964.0
11461,11753710.0
11462,9671071.0
11463,20850668.0
11464,16175964.0
11465,14105446.0
11466,9685537.0
11467,9586069.0
11468,11074745.0
11469,11717475.0
11470,9120335.0
11471,11185493.0
11472,9005820.0
11473,7976514.0
11474,8650346.0
11475,17762606.0
11476,9538159.0
11477,7225756.5
11478,7503914.0
11479,6481847.0
11480,15649391.0
11481,21148412.0
11482,53250950.0
11483,6619051.0
11484,10338127.0
11485,17236712.0
11486,12272414.0
11487,13016898.0
11488,22572684.0
11489,15376276.0
11490,5929273.5
11491,14796891.0
11492,12022826.0
11493,13259135.0
11494,15371079.0
11495,11803477.0
11496,5906867.5
11497,6591885.0
11498,8558532.0
11499,13815894.0
11500,68236584.0
11501,47567560.0
11502,9479720.0
11503,6873440.0
11504,20080228.0
11505,11121136.0
11506,13569955.0
11507,14035505.0
11508,7518440.5
11509,7317230.5
11510,10502613.0
11511,9953971.0
11512,9059576.0
11513,15728644.0
11514,11928512.0
11515,12802749.0
11516,7982165.5
11517,15642912.0
11518,10464331.0
11519,19814480.0
11520,8500340.0
11521,19632938.0
11522,21263472.0
11523,13081656.0
11524,14231371.0
11525,8172154.5
11526,15270737.0
11527,9544122.0
11528,24498248.0
11529,11503653.0
11530,8826386.0
11531,20107866.0
11532,61566892.0
11533,16954886.0
11534,8606794.0
11535,8819382.0
11536,30782582.0
11537,20688094.0
11538,16056621.0
11539,10367378.0
11540,15475281.0
11541,14820284.0
11542,26752746.0
11543,12633809.0
11544,19374550.0
11545,13999683.0
11546,12306389.0
11547,26415116.0
11548,21880820.0
11549,20368482.0
11550,13988116.0
11551,6968824.0
11552,11594072.0
11553,9380247.0
11554,18652196.0
11555,10513159.0
11556,12936600.0
11557,8558673.0
11558,8509153.0
11559,14355735.0
11560,19604730.0
11561,11507751.0
11562,15968945.0
11563,19833810.0
11564,13553416.0
11565,11325830.0
11566,7530087.5
11567,14006662.0
11568,9980752.0
11569,10807001.0
11570,12087162.0
11571,10524729.0
11572,10609533.0
11573,7413745.0
11574,15384349.0
11575,10366177.0
11576,20407328.0
11577,8398785.0
11578,10565195.0
11579,15557687.0
11580,14648716.0
11581,5162270.5
11582,7780192.0
11583,17057906.0
11584,5657297.0
11585,18072130.0
11586,9678370.0
11587,7590041.0
11588,8398757.0
11589,8031353.5
11590,18929536.0
11591,6508197.5
11592,28499054.0
11593,11307330.0
11594,9375046.0
11595,16994230.0
11596,7064173.5
11597,37391964.0
11598,13574044.0
11599,6326024.0
11600,8111566.0
11601,10104720.0
11602,21982000.0
11603,15206039.0
11604,12847245.0
11605,12760084.0
11606,28057094.0
11607,59722560.0
11608,12128310.0
11609,20197682.0
11610,11334594.0
11611,13005443.0
11612,6432636.5
11613,5871733.5
11614,11722194.0
11615,17522200.0
11616,10984458.0
11617,14922732.0
11618,16919752.0
11619,3911804.5
11620,23775458.0
11621,7385249.5
11622,10998671.0
11623,24652754.0
11624,14916680.0
11625,15636331.0
11626,3919215.0
11627,11837277.0
11628,12505513.0
11629,12986464.0
11630,12843262.0
11631,6579433.5
11632,6363571.5
11633,16344063.0
11634,14429151.0
11635,17038914.0
11636,8687239.0
11637,19334494.0
11638,32412162.0
11639,12569037.0
11640,17578696.0
11641,15412183.0
11642,31381414.0
11643,11685192.0
11644,14938044.0
11645,10067462.0
11646,7120316.5
11647,34763504.0
11648,12978420.0
11649,9974786.0
11650,14581965.0
11651,7452464.0
11652,5106732.0
11653,9517468.0
11654,18248226.0
11655,22293572.0
11656,14668470.0
11657,3899320.5
11658,7010564.5
11659,7618197.0
11660,7560663.0
11661,5570984.5
11662,16414794.0
11663,15571275.0
11664,9595552.0
11665,7271118.0
11666,10219624.0
11667,8513168.0
11668,13240697.0
11669,11058168.0
11670,7937092.5
11671,5849694.0
11672,18164366.0
11673,24063564.0
11674,9832319.0
11675,12112967.0
11676,12262167.0
11677,16442416.0
11678,8557767.0
11679,17950462.0
11680,12197412.0
11681,9893990.0
11682,9032020.0
11683,39505724.0
11684,7478084.5
11685,8918114.0
11686,28382768.0
11687,26131764.0
11688,47345850.0
11689,10688648.0
11690,12233170.0
11691,29518824.0
11692,7977646.0
11693,20488230.0
11694,8910879.0
11695,8248797.0
11696,4224324.0
11697,16831978.0
11698,9285868.0
11699,16242181.0
11700,12346671.0
11701,8856024.0
11702,17601062.0
11703,12707990.0
11704,39309868.0
11705,5125114.5
11706,60589964.0
11707,14188814.0
11708,12233766.0
11709,8750560.0
11710,25572998.0
11711,7059034.5
11712,8556040.0
11713,12312175.0
11714,30021476.0
11715,8510937.0
11716,15978544.0
11717,8377207.0
11718,9804452.0
11719,8021636.5
11720,7631512.0
11721,5149839.5
11722,13910059.0
11723,11104599.0
11724,8544523.0
11725,6349151.5
11726,4850389.5
11727,16389503.0
11728,9877637.0
11729,12144161.0
11730,13402221.0
11731,7605759.0
11732,6567719.0
11733,20706144.0
11734,14266032.0
11735,9932853.0
11736,8526839.0
11737,12516751.0
11738,23253682.0
11739,12761653.0
11740,37337080.0
11741,21102036.0
11742,12005441.0
11743,7878516.0
11744,7982146.0
11745,16832848.0
11746,10261493.0
11747,8767508.0
11748,5246274.0
11749,7807395.5
11750,5862336.0
11751,12096885.0
11752,23441588.0
11753,14184029.0
11754,13736111.0
11755,11468813.0
11756,9627191.0
11757,15118912.0
11758,13293145.0
11759,18041186.0
11760,5149327.0
11761,6823758.5
11762,12569860.0
11763,10567178.0
11764,8078349.5
11765,10151041.0
11766,10015941.0
11767,14986304.0
11768,6414083.0
11769,7793741.5
11770,12012772.0
11771,8460903.0
11772,12963254.0
11773,15155053.0
11774,14014114.0
11775,8891880.0
11776,14871986.0
11777,8623399.0
11778,5057069.0
11779,13915596.0
11780,11670420.0
11781,4890892.0
11782,12431397.0
11783,8421276.0
11784,10025728.0
11785,14247668.0
11786,20539256.0
11787,6395556.0
11788,4090002.5
11789,25398136.0
11790,23920634.0
11791,12891609.0
11792,14499342.0
11793,15075858.0
11794,13843256.0
11795,11573249.0
11796,10244597.0
11797,39045730.0
11798,10833792.0
11799,7673593.5
11800,13887588.0
11801,14397706.0
11802,11972073.0
11803,14440229.0
11804,8284620.5
11805,6714982.0
11806,7901205.0
11807,19048524.0
11808,7088332.5
11809,11177784.0
11810,16437596.0
11811,13220756.0
11812,15233449.0
11813,11057060.0
11814,9909924.0
11815,13294457.0
11816,17642266.0
11817,11054802.0
11818,8092868.5
11819,15095682.0
11820,10957805.0
11821,53611660.0
11822,12481829.0
11823,8126324.5
11824,9743213.0
11825,37445160.0
11826,16381277.0
11827,63302156.0
11828,37117580.0
11829,37407096.0
11830,9979929.0
11831,7323656.5
11832,44958188.0
11833,8658267.0
11834,18726766.0
11835,7878385.5
11836,8029433.5
11837,6803909.0
11838,24476092.0
11839,14872141.0
11840,10045466.0
11841,35792156.0
11842,6015555.5
11843,31714508.0
11844,7474625.5
11845,18565928.0
11846,9178606.0
11847,9709763.0
11848,27194972.0
11849,6307430.0
11850,11097751.0
11851,7695089.5
11852,16791622.0
11853,9335653.0
11854,9217395.0
11855,14969463.0
11856,15678328.0
11857,14350030.0
11858,13605192.0
11859,14711381.0
11860,18210310.0
11861,51560184.0
11862,7927491.5
11863,17593518.0
11864,7603108.5
11865,8163532.0
11866,19784484.0
11867,10538911.0
11868,20411914.0
11869,22254008.0
11870,3484143.5
11871,14275705.0
11872,6148476.5
11873,8528296.0
11874,13170267.0
11875,23871192.0
11876,10905108.0
11877,16429405.0
11878,15034018.0
11879,12036511.0
11880,9824923.0
11881,43545716.0
11882,14745329.0
11883,14759185.0
11884,13002839.0
11885,6574728.5
11886,6665183.0
11887,6281761.0
11888,8855862.0
11889,17654568.0
11890,9844056.0
11891,19106336.0
11892,7509946.5
11893,13097629.0
11894,23694906.0
11895,9779741.0
11896,18066628.0
11897,10039317.0
11898,7984202.5
11899,13559194.0
11900,9464423.0
11901,24341760.0
11902,14670908.0
11903,18362354.0
11904,19962242.0
11905,10437223.0
11906,14018237.0
11907,11951861.0
11908,5202194.0
11909,8823536.0
11910,14057942.0
11911,14526808.0
11912,7310129.5
11913,21703886.0
11914,41415004.0
11915,13412214.0
11916,10367468.0
11917,8766749.0
11918,7953477.0
11919,14938358.0
11920,8722583.0
11921,7518798.0
11922,16157698.0
11923,13624281.0
11924,24629192.0
11925,34980924.0
11926,12141523.0
11927,35211708.0
11928,17154076.0
11929,16252017.0
11930,7539729.0
11931,12884987.0
11932,11027147.0
11933,18265652.0
11934,15706846.0
11935,19853120.0
11936,17029890.0
11937,7655648.0
11938,14054401.0
11939,18406496.0
11940,15046620.0
11941,8546881.0
11942,28538530.0
11943,5374724.5
11944,13487676.0
11945,15050559.0
11946,23944128.0
11947,22805824.0
11948,20948970.0
11949,9419256.0
11950,20417660.0
11951,19698960.0
