編號,總價元
10718,14165555.0
10719,63884644.0
10720,12718309.0
10721,21549162.0
10722,34492510.0
10723,6503000.5
10724,11785805.0
10725,23941480.0
10726,13537177.0
10727,10275749.0
10728,8688111.0
10729,24702624.0
10730,9472763.0
10731,6549018.0
10732,10032056.0
10733,13177380.0
10734,12206515.0
10735,12610380.0
10736,6411876.5
10737,16339640.0
10738,18567344.0
10739,19448740.0
10740,17132738.0
10741,19791526.0
10742,9016501.0
10743,12423468.0
10744,30276752.0
10745,8670376.0
10746,27416034.0
10747,16150523.0
10748,9590445.0
10749,18128176.0
10750,15375456.0
10751,10357576.0
10752,62468970.0
10753,9574730.0
10754,7302148.5
10755,5261436.5
10756,10960371.0
10757,12500556.0
10758,7998735.0
10759,7660576.5
10760,15154693.0
10761,24190506.0
10762,8238924.0
10763,7867964.0
10764,13485518.0
10765,9471647.0
10766,7520392.5
10767,5960547.5
10768,5322788.0
10769,6382510.0
10770,4820116.0
10771,19786956.0
10772,7114490.5
10773,8443201.0
10774,13393264.0
10775,7033892.5
10776,8057765.5
10777,9848063.0
10778,10071608.0
10779,9502872.0
10780,9471914.0
10781,9842211.0
10782,11556847.0
10783,17619028.0
10784,7550146.5
10785,12072385.0
10786,10506138.0
10787,7632644.0
10788,26564272.0
10789,6083775.0
10790,11085607.0
10791,10913724.0
10792,68566680.0
10793,5665829.0
10794,39564440.0
10795,5947808.5
10796,6747156.0
10797,12163012.0
10798,9802373.0
10799,10899678.0
10800,8795463.0
10801,4818987.0
10802,23898956.0
10803,6825284.0
10804,12539853.0
10805,28867108.0
10806,9194274.0
10807,10119799.0
10808,9970232.0
10809,12986537.0
10810,8544559.0
10811,6752783.5
10812,31433320.0
10813,8101754.0
10814,13923582.0
10815,5784862.5
10816,8670840.0
10817,42881092.0
10818,41957290.0
10819,12270683.0
10820,11931271.0
10821,7644607.5
10822,31607086.0
10823,8793101.0
10824,12562384.0
10825,11863358.0
10826,15150971.0
10827,21487806.0
10828,9037602.0
10829,9900838.0
10830,11407131.0
10831,11682016.0
10832,6408277.0
10833,13424085.0
10834,6394232.5
10835,10685332.0
10836,15540512.0
10837,28961108.0
10838,10862231.0
10839,10027088.0
10840,7792866.5
10841,7869980.0
10842,13657574.0
10843,14709023.0
10844,21152060.0
10845,6789067.5
10846,16834054.0
10847,14069571.0
10848,11350473.0
10849,16161102.0
10850,9452495.0
10851,11881169.0
10852,44587556.0
10853,10809551.0
10854,9214651.0
10855,21143062.0
10856,14093546.0
10857,27308400.0
10858,9227974.0
10859,15703959.0
10860,13246647.0
10861,11047103.0
10862,9243361.0
10863,10017150.0
10864,7530322.0
10865,10577472.0
10866,10593211.0
10867,11881576.0
10868,32668538.0
10869,10782593.0
10870,14325114.0
10871,8038387.0
10872,16565806.0
10873,15844242.0
10874,10309672.0
10875,8201949.5
10876,10480931.0
10877,18389740.0
10878,6838365.5
10879,11619933.0
10880,15677031.0
10881,10620696.0
10882,29431408.0
10883,9185096.0
10884,13663167.0
10885,10611609.0
10886,9483117.0
10887,6642053.0
10888,21101168.0
10889,8531919.0
10890,8442905.0
10891,14084967.0
10892,10460331.0
10893,10813021.0
10894,10314962.0
10895,6321087.0
10896,31151294.0
10897,11602617.0
10898,6758493.0
10899,15099748.0
10900,9437892.0
10901,11998812.0
10902,9849606.0
10903,23371428.0
10904,19468050.0
10905,13383815.0
10906,7078503.0
10907,10815208.0
10908,10053873.0
10909,8181780.0
10910,7684354.0
10911,17017400.0
10912,11939573.0
10913,6930052.0
10914,12462416.0
10915,23354100.0
10916,7332787.0
10917,11360157.0
10918,12738087.0
10919,11305345.0
10920,23751860.0
10921,10350982.0
10922,6676038.5
10923,9606291.0
10924,12785308.0
10925,12545272.0
10926,19074136.0
10927,14208036.0
10928,10829348.0
10929,5317843.0
10930,5375457.5
10931,14275742.0
10932,12211516.0
10933,21391284.0
10934,6661289.5
10935,9737329.0
10936,21046098.0
10937,12570898.0
10938,13034807.0
10939,15298436.0
10940,15273578.0
10941,9854757.0
10942,18067346.0
10943,4631367.0
10944,11088390.0
10945,8592979.0
10946,16871488.0
10947,17829304.0
10948,11629247.0
10949,50836000.0
10950,17720680.0
10951,12333684.0
10952,15816201.0
10953,5045665.0
10954,8912021.0
10955,6092421.0
10956,10556671.0
10957,12300347.0
10958,5567830.0
10959,15039595.0
10960,13878194.0
10961,10279734.0
10962,17820140.0
10963,9884601.0
10964,5235886.5
10965,7613866.5
10966,11938736.0
10967,9758547.0
10968,26228858.0
10969,11613574.0
10970,5261881.5
10971,14432306.0
10972,18510856.0
10973,11603911.0
10974,17770858.0
10975,9366971.0
10976,14840426.0
10977,23060936.0
10978,8070175.5
10979,16021597.0
10980,19593602.0
10981,8195111.0
10982,8419432.0
10983,6995661.5
10984,9157226.0
10985,16219581.0
10986,17477236.0
10987,35933020.0
10988,13359865.0
10989,15287321.0
10990,5980551.5
10991,7608191.5
10992,25748926.0
10993,9760423.0
10994,11763157.0
10995,22884762.0
10996,16194055.0
10997,18949070.0
10998,9975350.0
10999,13864692.0
11000,13301905.0
11001,13782426.0
11002,12683175.0
11003,23425162.0
11004,11485596.0
11005,8823430.0
11006,7658572.5
11007,14079832.0
11008,10915923.0
11009,13446479.0
11010,8506624.0
11011,13103445.0
11012,10137127.0
11013,17723630.0
11014,11122725.0
11015,11650259.0
11016,48038308.0
11017,11186797.0
11018,21532996.0
11019,11002490.0
11020,18703390.0
11021,8932553.0
11022,12205364.0
11023,7092696.0
11024,12994764.0
11025,6543561.0
11026,9125777.0
11027,9429398.0
11028,16315806.0
11029,9056945.0
11030,26170466.0
11031,7805311.5
11032,9201114.0
11033,7340351.5
11034,10536621.0
11035,8200535.0
11036,5264888.5
11037,14309722.0
11038,26119284.0
11039,8980878.0
11040,30740054.0
11041,34649140.0
11042,14284714.0
11043,9491391.0
11044,36874160.0
11045,37210108.0
11046,8151267.5
11047,31253322.0
11048,31238020.0
11049,5559886.5
11050,17288402.0
11051,16911130.0
11052,7172167.5
11053,8392098.0
11054,6395653.5
11055,13653107.0
11056,8437974.0
11057,15460698.0
11058,16441465.0
11059,6646864.0
11060,12985485.0
11061,15530468.0
11062,15635301.0
11063,20036600.0
11064,61258868.0
11065,9132006.0
11066,21258302.0
11067,17427852.0
11068,12217629.0
11069,38302350.0
11070,13657113.0
11071,11657165.0
11072,17176822.0
11073,10094970.0
11074,6086454.5
11075,23792782.0
11076,21509348.0
11077,13507745.0
11078,24552682.0
11079,11633642.0
11080,23062840.0
11081,11671503.0
11082,6056794.5
11083,6217945.5
11084,7641554.0
11085,13096884.0
11086,10521882.0
11087,8282023.5
11088,16216117.0
11089,7431762.5
11090,6324612.5
11091,24605932.0
11092,9890311.0
11093,6836575.0
11094,25948512.0
11095,6988917.5
11096,8179193.0
11097,44035292.0
11098,61898550.0
11099,24160682.0
11100,7348185.5
11101,17696380.0
11102,39366290.0
11103,7075020.0
11104,6789153.5
11105,9259562.0
11106,15708794.0
11107,6102848.0
11108,4864931.5
11109,28044496.0
11110,13211272.0
11111,23454364.0
11112,45357428.0
11113,6302202.5
11114,56973480.0
11115,9886040.0
11116,11531486.0
11117,37055616.0
11118,8174650.0
11119,24511746.0
11120,7914674.5
11121,13734821.0
11122,10981348.0
11123,10041697.0
11124,30838490.0
11125,11369064.0
11126,19191006.0
11127,14629658.0
11128,12325118.0
11129,35164170.0
11130,12272495.0
11131,11479322.0
11132,11666982.0
11133,4840651.0
11134,13075439.0
11135,8791918.0
11136,6627242.5
11137,10398173.0
11138,15427552.0
11139,14290453.0
11140,9628836.0
11141,6690388.0
11142,10626058.0
11143,18249176.0
11144,16509140.0
11145,7694060.5
11146,15450132.0
11147,23266272.0
11148,44352540.0
11149,6046691.0
11150,14337309.0
11151,28534544.0
11152,7988648.5
11153,5742605.5
11154,13739832.0
11155,11884392.0
11156,7663152.0
11157,11971111.0
11158,10272191.0
11159,15034113.0
11160,10484292.0
11161,8440148.0
11162,9641489.0
11163,21737072.0
11164,7604353.5
11165,20745542.0
11166,4992933.0
11167,6536929.0
11168,11853618.0
11169,5449051.0
11170,13158787.0
11171,5386848.5
11172,14181686.0
11173,16806488.0
11174,7952427.0
11175,7396043.0
11176,10287521.0
11177,11608463.0
11178,8645080.0
11179,14795778.0
11180,10201025.0
11181,37740236.0
11182,8771648.0
11183,8772457.0
11184,6708670.0
11185,13683409.0
11186,7399095.0
11187,9798248.0
11188,25506442.0
11189,6276467.0
11190,22681254.0
11191,13564633.0
11192,10976266.0
11193,60426330.0
11194,12659444.0
11195,13376678.0
11196,25049234.0
11197,8273100.5
11198,29417548.0
11199,11618095.0
11200,10907094.0
11201,4993023.0
11202,11837074.0
11203,6011471.0
11204,12187338.0
11205,12097965.0
11206,16122667.0
11207,21413600.0
11208,7672139.5
11209,13356757.0
11210,7710876.0
11211,17242458.0
11212,9190531.0
11213,14036679.0
11214,5000534.0
11215,29431408.0
11216,13885813.0
11217,8973267.0
11218,20346966.0
11219,10309670.0
11220,17978964.0
11221,11484537.0
11222,9532604.0
11223,7944571.5
11224,13787466.0
11225,8915243.0
11226,12088635.0
11227,6666764.0
11228,33248044.0
11229,13311032.0
11230,18260012.0
11231,11961714.0
11232,13343869.0
11233,15743203.0
11234,17779528.0
11235,12570370.0
11236,8504256.0
11237,7181784.0
11238,11911615.0
11239,17989950.0
11240,5854105.5
11241,8183975.5
11242,13872829.0
11243,68022640.0
11244,16808518.0
11245,15609604.0
11246,6505557.0
11247,13807328.0
11248,24083782.0
11249,15842338.0
11250,17183642.0
11251,24304206.0
11252,10253604.0
11253,6641941.0
11254,17626214.0
11255,18067540.0
11256,24356100.0
11257,21867310.0
11258,18657324.0
11259,10625090.0
11260,11580481.0
11261,10689780.0
11262,8318738.5
11263,14483576.0
11264,8410146.0
11265,13635178.0
11266,16253763.0
11267,10226740.0
11268,15929524.0
11269,15035883.0
11270,12202214.0
11271,20493604.0
11272,18902836.0
11273,21516078.0
11274,12996633.0
11275,5414839.0
11276,67679496.0
11277,4653802.5
11278,9341521.0
11279,13056145.0
11280,13168486.0
11281,16015035.0
11282,49526040.0
11283,8696867.0
11284,8964215.0
11285,13867111.0
11286,5283126.5
11287,8031446.0
11288,8515150.0
11289,21556242.0
11290,12557705.0
11291,60415020.0
11292,30944814.0
11293,7238389.0
11294,19720210.0
11295,15299334.0
11296,13575102.0
11297,70301220.0
11298,26253660.0
11299,4962074.0
11300,6690586.5
11301,16807742.0
11302,40172068.0
11303,12621352.0
11304,20807098.0
11305,8720576.0
11306,15250479.0
11307,6865799.5
11308,19160540.0
11309,14165219.0
11310,11183556.0
11311,10689857.0
11312,17903042.0
11313,5272179.0
11314,6260348.0
11315,7536107.5
11316,15588150.0
11317,16732256.0
11318,15358504.0
11319,14569769.0
11320,11957071.0
11321,6461626.5
11322,7989561.5
11323,10245158.0
11324,8623135.0
11325,6472403.5
11326,18155092.0
11327,27545106.0
11328,13203164.0
11329,23293726.0
11330,11083731.0
11331,105446050.0
11332,7417191.0
11333,8499579.0
11334,26901512.0
11335,18300432.0
11336,10041260.0
11337,16830736.0
11338,6955051.5
11339,21163856.0
11340,7059909.5
11341,17974944.0
11342,11319620.0
11343,11298924.0
11344,19093368.0
11345,13881592.0
11346,6279633.5
11347,12756588.0
11348,13091517.0
11349,13284711.0
11350,53160336.0
11351,35255976.0
11352,12530398.0
11353,8648059.0
11354,11112252.0
11355,9394697.0
11356,37647980.0
11357,32859708.0
11358,12559184.0
11359,11046756.0
11360,10217481.0
11361,22254276.0
11362,8586253.0
11363,7913391.0
11364,12704323.0
11365,24756124.0
11366,16700724.0
11367,15894032.0
11368,5168425.0
11369,7037709.5
11370,8326389.0
11371,12743833.0
11372,8931510.0
11373,24169724.0
11374,8884180.0
11375,8550048.0
11376,10924437.0
11377,46912836.0
11378,6844070.5
11379,13090328.0
11380,9916224.0
11381,17021290.0
11382,35227880.0
11383,8248166.0
11384,17955254.0
11385,8986657.0
11386,8007821.5
11387,18184534.0
11388,40301004.0
11389,14578193.0
11390,9423314.0
11391,4412631.0
11392,6556915.5
11393,6144402.5
11394,5802511.0
11395,9321391.0
11396,13789181.0
11397,8988372.0
11398,10302969.0
11399,13844164.0
11400,18980992.0
11401,53407560.0
11402,12152295.0
11403,12398688.0
11404,42154124.0
11405,10642564.0
11406,10950799.0
11407,6790562.5
11408,14560887.0
11409,28425484.0
11410,15534818.0
11411,6787674.5
11412,15536455.0
11413,16353351.0
11414,6897197.5
11415,14874515.0
11416,11735967.0
11417,12939634.0
11418,9166668.0
11419,12584689.0
11420,15373366.0
11421,11942878.0
11422,10670644.0
11423,9502624.0
11424,5593200.0
11425,12830774.0
11426,12141824.0
11427,34124396.0
11428,13225202.0
11429,20710800.0
11430,8695263.0
11431,15356476.0
11432,8641316.0
11433,22648376.0
11434,12290235.0
11435,5967846.0
11436,27883532.0
11437,6820090.5
11438,10009308.0
11439,7342413.5
11440,10013533.0
11441,15615517.0
11442,20875332.0
11443,17419342.0
11444,11505439.0
11445,8336795.0
11446,5906727.0
11447,6544810.5
11448,6268179.0
11449,12007986.0
11450,6773801.5
11451,10259976.0
11452,15649990.0
11453,12849438.0
11454,13090756.0
11455,24016908.0
11456,4817023.0
11457,11287509.0
11458,15657479.0
11459,8664198.0
11460,9040610.0
11461,11746665.0
11462,9660724.0
11463,20916744.0
11464,16239617.0
11465,14083144.0
11466,9727871.0
11467,9578405.0
11468,11082440.0
11469,11695288.0
11470,9092721.0
11471,11170341.0
11472,9015580.0
11473,7971836.0
11474,8669234.0
11475,17758298.0
11476,9563359.0
11477,7242057.0
11478,7505317.0
11479,6530205.0
11480,15640158.0
11481,21088160.0
11482,53084860.0
11483,6663722.5
11484,10365531.0
11485,17253220.0
11486,12235146.0
11487,12989836.0
11488,22575090.0
11489,15375270.0
11490,5917554.5
11491,14922879.0
11492,12017020.0
11493,13255924.0
11494,15370198.0
11495,11763623.0
11496,5879987.5
11497,6583376.0
11498,8565857.0
11499,13813861.0
11500,68303060.0
11501,48093916.0
11502,9485775.0
11503,6882654.0
11504,19974762.0
11505,11094896.0
11506,13576340.0
11507,13991517.0
11508,7490927.5
11509,7279287.0
11510,10473732.0
11511,9951856.0
11512,9068519.0
11513,15770077.0
11514,11944679.0
11515,12842837.0
11516,7979514.5
11517,15647652.0
11518,10526855.0
11519,19745540.0
11520,8497669.0
11521,19593510.0
11522,21262916.0
11523,13129996.0
11524,14263697.0
11525,8167998.5
11526,15232946.0
11527,9535863.0
11528,24633876.0
11529,11502277.0
11530,8845640.0
11531,20170326.0
11532,64101424.0
11533,17012706.0
11534,8689524.0
11535,8842050.0
11536,30831984.0
11537,20717172.0
11538,16056085.0
11539,10325428.0
11540,15450361.0
11541,14823070.0
11542,26708234.0
11543,12647925.0
11544,19302084.0
11545,14010507.0
11546,12295050.0
11547,26534594.0
11548,21830966.0
11549,20496056.0
11550,13985128.0
11551,6966981.5
11552,11608034.0
11553,9391925.0
11554,18753010.0
11555,10535317.0
11556,12897482.0
11557,8557318.0
11558,8501868.0
11559,14353217.0
11560,20831982.0
11561,11498429.0
11562,15986392.0
11563,20002738.0
11564,13505948.0
11565,11318084.0
11566,7524537.0
11567,14012281.0
11568,9954983.0
11569,10796953.0
11570,12112069.0
11571,10528604.0
11572,10567763.0
11573,7385864.0
11574,15394823.0
11575,10326352.0
11576,20420024.0
11577,8397715.0
11578,10574555.0
11579,15608489.0
11580,14650713.0
11581,4966596.5
11582,7774176.5
11583,17101188.0
11584,5684650.0
11585,18076740.0
11586,9670752.0
11587,7603979.5
11588,8330134.5
11589,8010218.0
11590,18947010.0
11591,6516486.5
11592,28490168.0
11593,11319804.0
11594,9385574.0
11595,17006978.0
11596,7080942.5
11597,37155684.0
11598,13593094.0
11599,6304129.5
11600,8125514.5
11601,10110980.0
11602,22007526.0
11603,15220662.0
11604,12819834.0
11605,12764561.0
11606,28135726.0
11607,58087492.0
11608,12153892.0
11609,20113800.0
11610,11366845.0
11611,12997085.0
11612,6426271.5
11613,5870712.5
11614,11726645.0
11615,17499366.0
11616,11002004.0
11617,14924140.0
11618,17073828.0
11619,3923951.2
11620,23792506.0
11621,7411117.5
11622,10998489.0
11623,24671446.0
11624,14884864.0
11625,15663392.0
11626,3917970.5
11627,11846170.0
11628,12508667.0
11629,13046709.0
11630,12839415.0
11631,6576711.0
11632,6368594.5
11633,16347191.0
11634,14409723.0
11635,17001148.0
11636,8705382.0
11637,19305356.0
11638,32450400.0
11639,12533683.0
11640,17593694.0
11641,15420945.0
11642,31338592.0
11643,11658209.0
11644,14938446.0
11645,10033836.0
11646,7095313.5
11647,34661468.0
11648,12972683.0
11649,9976691.0
11650,14592140.0
11651,7467611.0
11652,5118333.5
11653,9512644.0
11654,18181602.0
11655,22356186.0
11656,14670184.0
11657,3896576.2
11658,6992295.0
11659,7585553.0
11660,7549573.5
11661,5578537.5
11662,16437084.0
11663,15760450.0
11664,9597808.0
11665,7274203.0
11666,10216213.0
11667,8452132.0
11668,13260673.0
11669,11072111.0
11670,7927418.0
11671,5850209.0
11672,18133234.0
11673,23858260.0
11674,9820046.0
11675,12108755.0
11676,12258632.0
11677,16452415.0
11678,8501377.0
11679,17983866.0
11680,12204723.0
11681,9880631.0
11682,9040313.0
11683,39608732.0
11684,7474110.0
11685,8936518.0
11686,28310694.0
11687,25987556.0
11688,48564544.0
11689,10708827.0
11690,12209352.0
11691,29646136.0
11692,7956959.0
11693,20513352.0
11694,8938263.0
11695,8234732.5
11696,4211781.0
11697,16867836.0
11698,9329788.0
11699,16121001.0
11700,12336425.0
11701,8881143.0
11702,17647114.0
11703,12735832.0
11704,39419068.0
11705,5117121.5
11706,58264456.0
11707,14196226.0
11708,12249554.0
11709,8761755.0
11710,25660882.0
11711,7058924.5
11712,8559934.0
11713,12329730.0
11714,30130602.0
11715,8520443.0
11716,15661606.0
11717,8341588.0
11718,9832637.0
11719,8002049.0
11720,7607222.5
11721,5162412.5
11722,13878871.0
11723,11087842.0
11724,8546203.0
11725,6328660.0
11726,4856218.0
11727,16375867.0
11728,9850727.0
11729,12167954.0
11730,13395998.0
11731,7533831.5
11732,6548163.5
11733,20686254.0
11734,14283025.0
11735,9895000.0
11736,8533062.0
11737,12522808.0
11738,23227288.0
11739,12782418.0
11740,37197024.0
11741,21125338.0
11742,12019788.0
11743,7884020.0
11744,7989561.5
11745,16851438.0
11746,10263618.0
11747,8811285.0
11748,5261670.5
11749,7799055.5
11750,5867641.5
11751,12103739.0
11752,23402368.0
11753,14210645.0
11754,13742495.0
11755,11476500.0
11756,9607834.0
11757,15143372.0
11758,13296178.0
11759,18000760.0
11760,5146370.5
11761,6842716.0
11762,12558396.0
11763,10561968.0
11764,8079546.5
11765,10168577.0
11766,10012664.0
11767,14926240.0
11768,6378419.5
11769,7774532.5
11770,12023781.0
11771,8453109.0
11772,12859643.0
11773,15114827.0
11774,14004648.0
11775,8925049.0
11776,14872129.0
11777,8592573.0
11778,5047060.5
11779,13896562.0
11780,11629850.0
11781,4898848.5
11782,12427793.0
11783,8449065.0
11784,10035992.0
11785,14273132.0
11786,20499366.0
11787,6393497.5
11788,4064743.2
11789,25248908.0
11790,24157290.0
11791,12890241.0
11792,14558015.0
11793,15029159.0
11794,13811912.0
11795,11571543.0
11796,10263449.0
11797,38964464.0
11798,10838667.0
11799,7657217.0
11800,14253001.0
11801,14394912.0
11802,11986492.0
11803,14405270.0
11804,8292578.0
11805,6719071.5
11806,7847372.5
11807,19064644.0
11808,7102178.5
11809,11161012.0
11810,16390059.0
11811,13202453.0
11812,15057890.0
11813,11056491.0
11814,9905594.0
11815,13299756.0
11816,17579884.0
11817,11032577.0
11818,8090828.5
11819,15152444.0
11820,10971192.0
11821,53497456.0
11822,12483428.0
11823,7803432.5
11824,9712413.0
11825,37503516.0
11826,16318986.0
11827,64183736.0
11828,37500176.0
11829,37461948.0
11830,9976197.0
11831,7291862.5
11832,45053176.0
11833,8682061.0
11834,18791146.0
11835,7852712.5
11836,8016955.0
11837,6783533.5
11838,24570196.0
11839,14990218.0
11840,10041433.0
11841,35863096.0
11842,6028086.5
11843,31646460.0
11844,7462405.0
11845,18555704.0
11846,9172441.0
11847,9714837.0
11848,27230442.0
11849,6260474.5
11850,11052723.0
11851,7700131.5
11852,16693098.0
11853,9324955.0
11854,9228232.0
11855,14980366.0
11856,15279277.0
11857,14321582.0
11858,13548129.0
11859,14720430.0
11860,18048076.0
11861,50486028.0
11862,7944021.5
11863,17713392.0
11864,7559198.0
11865,8197540.5
11866,19772002.0
11867,10557327.0
11868,20207572.0
11869,22166650.0
11870,3485798.8
11871,14267090.0
11872,6144402.5
11873,8528067.0
11874,13127592.0
11875,23867290.0
11876,10891167.0
11877,16461072.0
11878,15049341.0
11879,12046555.0
11880,9824658.0
11881,43519884.0
11882,14655064.0
11883,14834987.0
11884,13004264.0
11885,6554397.5
11886,6668701.0
11887,6278701.0
11888,8869650.0
11889,17648932.0
11890,9842174.0
11891,19038644.0
11892,7512976.5
11893,13104988.0
11894,23808044.0
11895,9780766.0
11896,18068238.0
11897,10049005.0
11898,7966069.5
11899,13528999.0
11900,9484911.0
11901,24399672.0
11902,14580146.0
11903,18267654.0
11904,20047690.0
11905,10454129.0
11906,14006592.0
11907,11932025.0
11908,5201575.0
11909,8838749.0
11910,14052538.0
11911,14534208.0
11912,7305633.5
11913,21657184.0
11914,41373244.0
11915,13418171.0
